num_drop,num_cat_like,num_skewed,num_normal,num_sparse,num_outliers,cat_drop,cat_mode,cat_unknown,cat_rare,cat_binary,cat_ohe,cat_freq
1.0,3.0,10.278993349414609,1.9764405845154855,0.8549740195614743,-0.8153756283161211,A,X,M,Common,Yes,Blue,Type_1
1.0,3.0,2.1684674539304623,-1.5642416117110514,0.8825598767723473,-1.066234931899225,A,X,M,Common,Yes,Black,Type_13
1.0,1.0,1.6319110219359625,1.617212574968624,0.4663097561401701,2.1247714030169615,A,X,M,Common,No,Blue,Type_1
1.0,3.0,2.6234910483856226,0.10435593752321293,0.07569972730978747,1.3313390619884031,A,X,M,Common,Yes,Red,Type_4
1.0,1.0,1.2517458559648178,-0.8987840483231282,0.38782608991693124,1.9203675021442612,A,X,M,Common,No,Red,Type_9
1.0,2.0,0.1240536869664351,-1.3303136257389898,0.8035376594626034,-1.222895019555564,A,X,M,Common,Yes,Blue,Type_8
1.0,3.0,1.652428520287922,-0.1891203907770335,0.9017740285462287,0.07125374991089249,A,X,M,Common,Yes,Green,Type_11
1.0,1.0,6.32240685459067,0.9216501119244593,0.20347274249759584,-1.2935076252040958,A,X,M,Common,No,Black,Type_2
1.0,1.0,0.38547832588140707,-0.12754912037753421,0.06697361202527152,-0.695694877197064,A,X,M,Common,No,Blue,Type_7
1.0,3.0,2.342397516936516,1.5111549302473475,0.8773504531328387,-0.9181269834165748,A,X,M,Common,No,Blue,Type_3
1.0,2.0,0.4486226874845159,-1.4511756900515589,0.3894049389788753,1.2395840064415615,A,X,M,Common,Yes,Blue,Type_5
1.0,2.0,1.534998852052893,-0.01208894784605456,0.5417609642675633,-0.39622967810175985,A,X,M,Common,No,Green,Type_9
1.0,2.0,0.20334896740472178,-1.252393444413119,0.9680658120507589,1.0683793336940164,A,X,M,Common,No,Green,Type_5
1.0,1.0,1.1970233156917613,0.3636318826249679,0.06656472791422285,0.604120889588518,A,X,M,Common,No,Green,Type_2
1.0,1.0,2.8225133170849133,0.8868873900973003,0.6483180074520956,2.303638752104789,A,X,M,Common,No,Black,Type_13
1.0,1.0,0.8541075229709083,-0.42076179368105326,0.07410542257486707,-1.479444223139724,A,X,M,Common,No,Red,Type_4
1.0,1.0,2.186722545752177,-2.6042138566271342,0.3754689284665004,1.259233239786799,A,X,M,Common,Yes,Black,Type_11
1.0,2.0,3.1738852858327005,0.19894814679649453,0.8038145451934468,1.1464408704007276,A,X,M,Common,No,Green,Type_2
1.0,3.0,5.239469385408418,0.4367385517335095,0.4334722327556344,-0.9733788380270346,A,X,M,Common,No,Red,Type_10
1.0,1.0,0.5348233754311112,0.40429475496169764,0.9971823539029504,1.0071333364731596,A,X,M,Common,Yes,Red,Type_14
1.0,1.0,1.0193722658290696,1.235782191822154,0.5590592849466022,0.3361449630262288,A,X,M,Common,No,Green,Type_10
1.0,2.0,0.3307306906448056,-1.0710536796490489,0.3211621526359535,-0.22747625995340778,A,X,M,Common,No,Green,Type_14
1.0,3.0,9.78130992409611,0.6802161054504494,0.22011132590475313,-0.8239354869719996,A,X,M,Common,No,Black,Type_0
1.0,3.0,5.234618194317145,1.192507512477975,0.3505205342861618,-0.7191094514491859,A,X,M,Common,No,Green,Type_6
1.0,2.0,1.5528711975982454,-1.7785875840065168,0.3725332737595508,2.049812095785926,A,X,M,Common,No,Red,Type_3
1.0,2.0,3.6907419841239433,0.31965182591897723,0.06871367772396098,0.000682818957482628,A,X,M,Common,Yes,Blue,Type_13
1.0,3.0,1.4719339105965725,-0.5041798310076715,0.36957419942677316,0.7821300015314592,A,X,M,Common,Yes,Green,Type_6
1.0,1.0,1.9541296972434616,-0.08152267310164589,0.4642385197392249,-0.7908993816675531,A,X,M,Common,Yes,Green,Type_2
1.0,3.0,0.1866979590860436,0.34767648353833636,0.7227377522388047,-0.7798529462216388,A,X,M,Common,No,Black,Type_11
1.0,2.0,2.8152028703114778,-0.4872285641135523,0.656729484721608,1.0819848092499422,A,X,M,Common,Yes,Black,Type_14
1.0,1.0,0.27327467045781423,-0.6757080791616118,0.7087656552291542,-1.3495762115515322,A,X,M,Common,No,Green,Type_14
1.0,1.0,3.4981774698706785,0.0341524174880246,0.008363681876857099,-0.41521376790527154,A,X,M,Common,No,Red,Type_10
1.0,2.0,3.0467781340373303,-1.0872459388628026,0.21766739958053605,0.03402741107223205,A,X,M,Common,No,Red,Type_4
1.0,2.0,2.467110138187218,-1.0858251288851855,0.6616842883998565,0.11137260184005242,A,X,M,Common,Yes,Blue,Type_4
1.0,2.0,0.07366073610310624,0.6793732829565033,0.48398936817974714,-0.17909328501615626,A,X,M,Common,Yes,Green,Type_14
1.0,3.0,0.7223080801031003,-1.148794035158656,0.005313475668345946,0.3958197810959231,A,X,M,Common,Yes,Black,Type_12
1.0,3.0,0.610640278358255,0.6663125009092119,0.8044946424318223,0.6928557558178116,A,X,M,Common,No,Red,Type_1
1.0,1.0,0.893000524039034,0.4625912928539512,0.7728095732903374,0.73463754545933,A,X,M,Common,Yes,Blue,Type_10
1.0,2.0,0.18344728114475525,-1.7258067287905967,0.5484191629935626,-0.9858038086678267,A,X,M,Common,No,Green,Type_9
1.0,1.0,5.527902601784148,-0.6775646523356551,0.06646332577627212,-0.2841550979287972,A,X,M,Common,Yes,Red,Type_11
1.0,1.0,1.613986037526363,1.1941094030473725,0.7665150495325846,1.1947628618769377,A,X,M,Common,Yes,Green,Type_1
1.0,1.0,0.7291962438952043,-0.9811655311396816,0.583713587731364,0.8946471875738723,A,X,M,Common,No,Green,Type_3
1.0,1.0,1.0116148622131982,-0.46440426230938764,0.7819599771579592,-1.372859451481064,A,X,M,Common,No,Red,Type_14
1.0,2.0,1.1855272044852605,0.4620608932518965,0.7517469923958404,0.35147990035220167,A,X,M,Common,Yes,Red,Type_3
1.0,1.0,1.835555340441584,0.7833905092825955,0.8030020719578371,-1.9782252493748103,A,X,M,Common,Yes,Red,Type_3
1.0,2.0,1.4500165040908792,-0.2515388860444957,0.5180080664046248,0.04693490206036963,A,X,M,Common,Yes,Green,Type_5
1.0,2.0,5.036314093035293,-0.5975101946916416,0.140324518193515,1.897767016745977,A,X,M,Common,No,Green,Type_1
1.0,3.0,1.374185025841579,1.4223698616985077,0.6711574733796887,-0.9478927172689863,A,X,M,Common,No,Blue,Type_5
1.0,2.0,9.69652653072047,1.7388996637975789,0.6204737850519706,-0.8343230454915821,A,X,M,Common,Yes,Black,Type_6
1.0,3.0,3.8133302266565607,0.9788580507817954,0.7422531871990872,0.7640297815728595,A,X,M,Common,Yes,Green,Type_10
1.0,2.0,0.46767736767886375,0.08531814256502405,0.1698810060507353,-1.542801515209646,A,X,M,Common,No,Black,Type_9
1.0,2.0,5.335598921177708,-0.8082657216409264,0.19497519990028922,-0.6327550298850391,A,X,M,Common,Yes,Red,Type_2
1.0,2.0,0.2474255590198859,-0.8304444065565653,0.8904095172193285,0.5964411375817527,A,X,M,Common,No,Green,Type_10
1.0,3.0,3.4014591480214516,0.5225141052657575,0.7499777984520708,-0.6342858476894031,A,X,M,Common,No,Blue,Type_11
1.0,3.0,0.9580832373341943,0.4183982208886837,0.9082284887003229,-0.23596998721097162,A,X,M,Common,No,Blue,Type_7
1.0,1.0,4.207047536486472,1.4015985929464294,0.7587153211639207,0.7441857103150346,A,X,M,Common,No,Black,Type_1
